# (x,y) coordinates of a random walk with 10000 points
0 0
0.140381 -0.547334
-1.11032 0.651941
-2.11017 1.71234
-1.42506 1.27436
-2.78956 0.534523
-4.158 0.79544
-4.84863 -0.3634
-4.3134 -0.767647
-3.90915 0.10674
-2.79294 0.862033
-2.84445 0.911524
-3.36315 0.440844
-3.20572 1.5007
-2.08953 2.59996
-1.3424 2.38936
-0.749864 1.99538
-0.0543384 0.667963
0.592463 0.481012
0.282893 -0.416846
-0.507175 -1.20204
-0.287269 -2.28038
0.347405 -3.04507
0.899824 -1.87102
1.86806 -2.27514
2.49441 -1.94435
1.98247 -0.863959
3.21199 0.441724
4.3692 0.575709
4.86872 -0.825774
4.47714 -0.104657
5.46481 -0.078669
4.9867 0.284108
5.17809 -0.120774
4.13891 -0.630058
4.19401 0.0263051
5.3982 -0.753019
5.50587 -0.496737
5.79952 -0.704777
4.41022 -1.04255
4.8646 -2.14161
5.48043 -3.26345
5.67631 -2.19643
5.92536 -0.79489
4.99277 0.1202
4.60446 0.204328
4.06782 -0.228109
4.46101 -0.874474
4.80103 -1.45461
6.12127 -2.03351
5.50632 -2.28665
6.19693 -2.94641
6.31276 -2.09257
5.05625 -1.61511
5.80329 -1.51749
4.83565 -0.286097
4.35333 -1.18405
3.02874 -1.49326
3.57598 -2.19997
4.72336 -2.62909
5.99852 -3.82407
6.72168 -3.88041
5.96404 -3.15667
4.71356 -3.12934
4.99396 -2.70282
3.64501 -3.39906
5.0459 -4.52202
5.1647 -4.86667
4.61334 -4.5177
5.30186 -5.52701
4.53419 -5.38707
3.95709 -4.88635
5.35556 -5.08292
5.45387 -3.84332
5.67581 -3.01891
4.40342 -1.70442
4.73436 -2.35201
4.34144 -2.18607
5.3258 -2.39245
6.04844 -3.59247
7.03732 -4.05143
6.97762 -3.78371
6.4798 -4.88504
6.74436 -5.13525
6.82169 -3.89416
6.50403 -5.29068
7.81172 -5.63095
7.26038 -6.21021
7.41876 -6.49063
7.64645 -7.05734
7.17253 -7.70856
6.86662 -9.08147
8.27173 -10.1651
7.15933 -10.427
8.4811 -9.18937
9.08988 -8.45891
9.80363 -7.69033
9.01395 -6.93397
9.93639 -6.35292
8.60324 -6.42977
9.27722 -7.17195
9.96014 -8.13547
